International Code Designator (ICD),Name of Coding System,Intended Purpose/App. Area,Issuing Organization,Structure of Code,Display Requirements,Character Repertoire,Language(s) Used,Supports Org. Parts?,Org. Identifier Reuse,Orgs Covered by System,Notes on Use of Code,Alt. Names for Scheme,Sponsoring Authority,Date of Issue of ICD,Additional Comments,Record Last Updated
0122,BB-DATA GmbH,,"BB-DATA GmbH, Brunnestrasse 11, 13355 Berlin, Germany, Contact: Dirk Haegebarth, Tel: +49 30 2455 4353, Fax; +49 30 2455 7201",cccc(ICD),None,,,,,The BB-Data is a Service Provider for the Bankgesellschaft Berlin and subsidiary companies,,None,DIN-NI,Feb 98,None,
0123,BASF Company ATM-Network,,"BASF Computer Services GmbH, Carl-Bosch-Str.  38, 67056 Ludwigshafen, Germany, (Contact: BCS/NET Tel.  + 49621 60 49323)","1) ICD (International Code Designator), 2) Organization code, comprising 4 fields with a total of, 10 characters",None,,,,,Any organization part of the BASF Company requiring a unique organization code,,As specified in ISO 8348,"DIN (Deutsches Institut fur Norung e.V.), Burggrafenstr.  6, D 10787 Berlin",Feb 98,None,
0124,IOTA Identifiers for Organizations for Telecommunications Addressing using the ICD system format defined in ISO/IEC 8348,,"DISC, British Standards Institution, 389 Chiswick High Road, London W4 4AL, UK","1) The four digit fixed length, 2) A fixed length six digit number in the range 000001 to 999999.  Values will be allocated sequentially by the Issuing Organization, starting at 001001.  The range 000001 to 001000 is reserved in case it is required for special purposes.","The organization identifier is intended for use as a fixed length six digit number padded to length where necessary with non significant zeros.  However, it may be used as appropriate for the particular application.  In particular it may be used as a binary value omitting numerically non significant zeros.",,,,,"Any organization requiring an identifier for use in constructing telecommunications addresses, e.g.  ATM addresses, in accordance with the ISO 6523 ICD Format as specified in ISO/IEC 8348.  Identifiers may also be used for other purposes including the creation of object identifier component values using the identified-organization as specified in ISO/IEC 8824-1.",,"The identifiers issued under this scheme are specifically intended for use as a component in the construction of telecommunications addresses using the ISO 6523 Format as specified in ISO/IEC 8348.  However, at the discretion of the user they may be employed for other purposes including the formation of other types of telecommunications addresses and OSI object identifiers.","DIN (Deutsches Institut fur Normung) NI, Burggrafenstrasse 6, Berlin",Apr 98,None,
0125,Henkel Corporate Network (H-Net),,"Henkel KgaA, Dep: SIS/BC-Networks, 40191 Dusseldorf, Germany, Contact: Christopher Heidler Uwe Wirtz, Tel: + 49 211 797 9400 Tel: +49 211 797 5500, Fax: + 49 211 798 19400 Fax: +49 211 798 1110","1) ICD (4 characters), 2) Organization code, comprising 4 fields with a total of 10 characters, No check digits are used in the code",None,,,,,World-wide Henkel affiliated companies using the Henkel Corporate Network (H-Net) and requiring a globally unique organization code,,As specified in ISO 8348,"DIN (Deutsches Institut fur Normung) NI, Buggrafenstrasse 6, Berlin, Germany",Mar 98,None,
0126,GTE/OSI Network,,"GTE, Industry Standards, HQW02J85, 700 Hidden Ridge, Irving, TX 75038, USA, Phone: + 972 718 6291, Fax: + 972 718 4393","1) ICD, 2) Organization Code, 1-14 characters, 3) Organization name, up to 250 characters","None, except all fields are left justified",,,,,Any organizations in a GTE/OSI networking environment.  This program encompasses organizations throughout the world.,,The ICD will also form the Initial Domain part of the OSI network addressing and naming tree as specified in Addendum 2 to ISO 8348.,American National Standards Institute (ANSI)- USA,May 1998,None,
0127,Dresdner Bank Corporate Network,,"Dresdner Bank AG, IT-Kommunikationssysteme, Windmuehlstr.  14, 60329 Frankfurt am Main, Germany, Contact: Peter Radig, Tel: + 49 69 263 7243, Fax: + 49 69 263 5510, Email: Peter.Radig@Dresdner-Bank.com",ICD (4 characters),None,,,,,"1. All national and international offices, branches and subsidiaries of the Dresdner Bank Group. 2.  All customers of the Dresdner Bank Corporate Network",,None,Deutsches Institut fur Normung e.V.  (DIN),Jul 1998,None,
0128,BCNR (Swiss Clearing Bank Number),,"Telekurs AG, Hardturmstrasse 201, CH - 8021 Zurich, Switzerland Tel +41.1.279.2111","1) n..6, 2) Minimum of 4 numeric characters",None,,,,,Swiss banking institutions,,Code for the identification of a Swiss clearing bank as a sender and/or receiver of an electronic message.,S.W.I.F.T.  sc (Society for Worldwide Interbank Financial Telecommunication sc),Jul 98/Amended Sep 2000,Change to ICD name and notes on use of code. Sept 2000.,
0129,BPI (Swiss Business Partner Identification) code,,"Telekurs AG, Hardturmstrasse 201, CH - 8021 Zurich, Switzerland Tel +41.1.279.2111","1) an..6, 2) None",None,,,,,Swiss non-clearing banking institutions or corporates,,Code for the identification of a corporate or a Swiss non-clearing bank as a sender and/or receiver of an electronic message.,"S.W.I.F.T.  sc (Society for Worldwide Interbank, Financial Telecommunication sc)",Jul 1998/ Amended Sep 2000,Change to ICD name description of organisations covered by the code and notes on use of code.  Sept 2000.,
0130,Directorates of the European Commission,,"European Commission, Information Directorate, Data Transmission Service, Rue de la Loi, 200, B-1049 Brussels, Belgium","1) ICD 4 digits, 2) None",None,,,,,General Directorates of the European Commission,,"The code will be used for the generation of ATM network addresses in the context of EC's private ATM network, interconnecting all of EC's directorates across Europe",IBN - Belgium,Aug 98,None,
0131,Code for the Identification of National Organizations,,"China National Organization Code Registration Authority, Center (CNRAC), No 46. East Door, Dewai Yu Zhong Xi Li, Xicheng District, Beijing, P.R.  of China, 100029, Tel.  + 86 10 6202 4549, Fax.  + 86 10 6202 4513","1) ICD (International Code Designator), 2) Organization Code, comprising 2 fields with a total of 9 characters. 8 number or character body code and 1 number or character check code.",None,,,,,Any organization requiring an identifier for use in informationized management of Nation.,,None,"China State Bureau of Quality & Technical Supervision (CSBTS), 4 Zhicun Road, Haidian District, P.O.  Box 8010, Beijing, China, 100088, ISO/IEC China National Committee, Fax.  +8610 6203 3737",Sept 98,None,
0132,Certicom Object Identifiers,,"Certicom Corp, Suite 1050, 1400 Fashion Island Blvd, San Mateo, CA 94404, U.S.A. Tel: 650 312 7960, Fax: 650 312 7969","Two fields : First field - ICD, Second field - Sequence of digits",None,,,,,"Certicom, its subdivisions, its customers, and any organization using Certicom's cryptographic services and products.  Such customers and organizations include; domestic and foreign companies, state entities, and standards groups.",,"The ICD is primarily intended for registration of Object Identifiers in accordance with ISO/IEC 8824 (ASN.1) to be used for the registration of the following: a) Application layer protocols, b) Cryptographic protocols, c) Data formats of keying information, d) Information objects pertaining to data exchange, The OID structure and the inclusion therein of the ICD is as follows: Level 1: iso (1), Level 2: identified-organization (3), Level 3: certicom (xxxx), Level 4 and higher: Defined by Certicom",American National Standards Institute (ANSI) - USA,Nov 1998,"The Issuing Organization within Certicom shall be Certicom, Research.  The contact is John O. Goyo (jgoyo@certicom.com), who may be reached at 905-501-3850",
0133,TC68 OID,,"ISO TC68, Banking and Related Financial Services, c/o American Bankers' Association, 1120 Connecticut Ave, N.W.  Washington, DC 20036, USA, Tel: 1- (202) 663 5284, Fax: 1- (202) 828 4540","1) Three fields, First field = ICD, Second field = Member Country Code, 1-14 characters, Third field = Number of Standard",None,,,,,ISO Technical Committee 68 and member bodies,,The ICD code will form the Initial Domain Part of the OSI network addressing and naming tree as specified in Addendum 2 to ISO 8348.,American National Standards Institute (ANSI),Dec 1998,None,
0134,Infonet Services Corporation,,"Infonet NV/SA, Av. Louise 350 Box 3, 1050 Brussels, Belgium, Attn: Mr Mircea Pisica - Senior System Engineer, E-mail: Mircia_Pisica@infonet.com, Tel: +322 627 3900, Fax: +322 646 1308","1) ICD Code- 4 digits, Organization code - up to 14 characters, Organization name - up to 250 characters, 2) No check digits needed",None- all fields are left justified,,,,,The coding system will be used to provide ATM End System Addresses (AESAs) based on ICD format NSAP addresses.  These addresses will be used to identify User Network Interfaces to ATM networks as specified by the ATM forum UNI specifications.  Infonet will use these addresses internally and to provide customers with non-geographic private AESAs.,,"The ICD code forms the initial part of the OSI network addressing and tree as depicted in Addendum 2 of ISO 8348 (Network Layer, Addressing).  Infonet intends to use these addresses to uniquely identify systems within INFONET and to the outside world.",Institut Belge de Normalisation (IBN)- Belgium,Jan 1999,None,
0135,SIA Object Identifiers,,"SIA-Società Interbancaria per l'Automazione S.p.A. Viale Certosa, 218, I-20156 Milano, ITALIA, Tel.  +39-02-3005.1, Fax: +39-02-38003333","First field: ICD: 4 digits, Second field: sequence of digits",None.,,,,,"SIA is a company owned (as of Feb 99) by Bank of Italy (Italy's Central Bank) and the Association of Italian Bankers (ABI), plus a number of other banks.  SIA's mission is that of delivering infrastructural data transportation security and processing services to the whole community of Italian banks and financial companies.  SIA runs the Italian national interbank network and the gateway to the SWIFT international network; SIA develops and manages the applications and systems supporting electronic financial markets for the negotiation of government bonds and derivatives.  SIA, also runs the Root CA (ISO 9594-8 certification authority) within the Italian bankers' public key infrastructure (PKI).  For more information please visit SIA's web site at http://www.sia.it",,"The code is primarily intended for the registration of Object Identifiers according to ISO 8824/8825: Level 1: iso (1), Level 2: identified-organization (3), Level 3: SIA SpA (0135), Level 4: and higher: (defined by SIA conventions), The contact person is Ing. Adriano Santoni (email: santoni@sia.it)","UNI, Ente Nazionale Italiano di Unificazione, Via Battistotti Sassi 11/B, Milan I- 20133, Italy, Tel: +39-02-70024-1, Fax: +39-02-70106149, Contact person: Mr. Mike Ganoza (e-mail: mike.ganoza@uni.unicei.it)",Mar 1999,None,
